08d01f,127.0.0.1,GET,http://localhost:8000/catalogo,1653931059,,200
d41b48,127.0.0.1,GET,http://localhost:8000/catalogo,1653931084,,200
7c1034,127.0.0.1,GET,http://localhost:8000/catalogo,1653931089,,200
79e4ee,127.0.0.1,GET,http://localhost:8000/catalogo,1653931093,,200
7fff65,127.0.0.1,GET,http://localhost:8000/catalogo,1653931184,,200
ffca1a,127.0.0.1,GET,http://localhost:8000/catalogo,1653931186,,200
fd4b60,127.0.0.1,GET,http://localhost:8000/catalogo,1653931195,,200
c4b5b6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931196,9e6266,404
9e6266,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931196,,404
4de5a8,127.0.0.1,GET,http://localhost:8000/catalogo,1653931200,,200
fee58d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931201,389b20,404
389b20,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931201,,404
3427d3,127.0.0.1,GET,http://localhost:8000/catalogo,1653931222,,200
2cc8d3,127.0.0.1,GET,http://localhost:8000/catalogo,1653931224,,200
6e53af,127.0.0.1,GET,http://localhost:8000/catalogo,1653931225,,200
4abb70,127.0.0.1,GET,http://localhost:8000/catalogo,1653931230,,200
c4b289,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931231,eb6294,404
eb6294,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931231,,404
e60670,127.0.0.1,GET,http://localhost:8000/catalogo,1653931235,,200
896a38,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931236,fe66eb,404
fe66eb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931236,,404
123cc2,127.0.0.1,GET,http://localhost:8000/catalogo,1653931252,,200
cefb9b,127.0.0.1,GET,http://localhost:8000/catalogo,1653931254,,200
d3d190,127.0.0.1,GET,http://localhost:8000/catalogo,1653931315,,200
4a29fa,127.0.0.1,GET,http://localhost:8000/catalogo,1653931316,,200
d053c0,127.0.0.1,GET,http://localhost:8000/catalogo,1653931407,,200
387060,127.0.0.1,GET,http://localhost:8000/catalogo,1653931408,,200
5b7f0f,127.0.0.1,GET,http://localhost:8000/catalogo,1653931416,,200
5202fa,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931417,8c2e30,404
8c2e30,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931417,,404
4e96a0,127.0.0.1,GET,http://localhost:8000/catalogo,1653931522,,200
d411a6,127.0.0.1,GET,http://localhost:8000/catalogo,1653931592,,200
a24d51,127.0.0.1,GET,http://localhost:8000/catalogo,1653931593,,200
ebeb5d,127.0.0.1,GET,http://localhost:8000/catalogo,1653931614,,200
873504,127.0.0.1,GET,http://localhost:8000/catalogo,1653931616,,200
b5ee02,127.0.0.1,GET,http://localhost:8000/catalogo,1653931688,,200
03ff6a,127.0.0.1,GET,http://localhost:8000/catalogo,1653931696,,200
36bdba,127.0.0.1,GET,http://localhost:8000/catalogo,1653931776,,200
b4e430,127.0.0.1,GET,http://localhost:8000/catalogo,1653931792,,200
e5e1fe,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931793,45ff7b,404
45ff7b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931793,,404
d2ac9d,127.0.0.1,GET,http://localhost:8000/catalogo,1653931794,,200
a9a71e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931795,6eccd2,404
6eccd2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931795,,404
7c6c9f,127.0.0.1,GET,http://localhost:8000/catalogo,1653931800,,200
fd9398,127.0.0.1,GET,http://localhost:8000/catalogo,1653931801,,200
e501fa,127.0.0.1,GET,http://localhost:8000/catalogo,1653931813,,200
f51f62,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931814,c5f550,404
c5f550,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931814,,404
0a5846,127.0.0.1,GET,http://localhost:8000/catalogo,1653931828,,200
7fa270,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931829,142c6e,404
142c6e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653931829,,404
e3ebed,127.0.0.1,GET,http://localhost:8000/catalogo,1653931992,,200
5f4781,127.0.0.1,GET,http://localhost:8000/catalogo,1653932057,,200
d4c8d2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653932059,f648cb,404
f648cb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653932059,,404
f5486a,127.0.0.1,GET,http://localhost:8000/catalogo,1653932251,,200
e37be1,127.0.0.1,GET,http://localhost:8000/catalogo,1653932323,,200
4f6f9f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653932324,4b41dc,404
4b41dc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653932325,,404
fce50f,127.0.0.1,GET,http://localhost:8000/catalogo,1653932332,,200
8ddce7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653932333,afd1db,404
afd1db,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653932333,,404
5d1555,127.0.0.1,GET,http://localhost:8000/catalogo,1653932391,,200
99fceb,127.0.0.1,GET,http://localhost:8000/catalogo,1653932420,,200
6165d0,127.0.0.1,GET,http://localhost:8000/catalogo,1653932432,,200
789308,127.0.0.1,GET,http://localhost:8000/catalogo,1653932450,,200
f44f40,127.0.0.1,GET,http://localhost:8000/catalogo,1653932451,,200
d2381c,127.0.0.1,GET,http://localhost:8000/catalogo,1653932497,,200
f6bed2,127.0.0.1,GET,http://localhost:8000/catalogo,1653932499,,200
d562e9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653932500,3ce784,404
3ce784,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653932500,,404
625d60,127.0.0.1,GET,http://localhost:8000/catalogo,1653932526,,200
db8299,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653932527,8688df,404
8688df,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653932527,,404
c43046,127.0.0.1,GET,http://localhost:8000/catalogo,1653932576,,200
29c729,127.0.0.1,GET,http://localhost:8000/catalogo,1653932586,,200
37551f,127.0.0.1,GET,http://localhost:8000/catalogo,1653932600,,200
8ec7c7,127.0.0.1,GET,http://localhost:8000/catalogo,1653932606,,200
e435f2,127.0.0.1,GET,http://localhost:8000/catalogo,1653932608,,200
9fdf61,127.0.0.1,GET,http://localhost:8000/catalogo,1653932616,,200
2ca8a7,127.0.0.1,GET,http://localhost:8000/,1653932793,,200
c14103,127.0.0.1,GET,http://localhost:8000/nuevoArticulo,1653932796,,200
315a51,127.0.0.1,POST,http://localhost:8000/procesaNuevoArticulo,1653932829,,302
6e2935,127.0.0.1,GET,http://localhost:8000/,1653932829,,200
47c75c,127.0.0.1,GET,http://localhost:8000/stock,1653932831,,200
085236,127.0.0.1,GET,http://localhost:8000/catalogo,1653932834,,200
59ddb9,127.0.0.1,GET,http://localhost:8000/catalogo,1653932854,,200
b1927b,127.0.0.1,GET,http://localhost:8000/catalogo,1653932858,,200
706b8d,127.0.0.1,GET,http://localhost:8000/catalogo,1653932881,,200
94f18c,127.0.0.1,GET,http://localhost:8000/,1653932981,,302
89c6ff,127.0.0.1,GET,http://localhost:8000/login,1653932981,,200
2cfa1b,127.0.0.1,GET,http://localhost:8000/,1653942284,,302
577646,127.0.0.1,GET,http://localhost:8000/login,1653942284,,200
e8d7b0,127.0.0.1,POST,http://localhost:8000/login,1653942289,,302
13c781,127.0.0.1,GET,http://localhost:8000/,1653942289,,200
bfb5e7,127.0.0.1,GET,http://localhost:8000/stock,1653942304,,200
74b2cd,127.0.0.1,GET,http://localhost:8000/editar,1653942310,,200
b8c758,127.0.0.1,GET,http://localhost:8000/,1653942333,,200
d696fe,127.0.0.1,GET,http://localhost:8000/catalogo,1653942335,,200
c0e0e2,127.0.0.1,GET,http://localhost:8000/catalogo,1653942362,,200
c0ec8f,127.0.0.1,GET,http://localhost:8000/catalogo,1653942401,,200
f73c91,127.0.0.1,GET,http://localhost:8000/catalogo,1653942445,,200
a3f409,127.0.0.1,GET,http://localhost:8000/catalogo,1653942496,,200
5691ef,127.0.0.1,GET,http://localhost:8000/catalogo,1653942497,,200
d93a91,127.0.0.1,GET,http://localhost:8000/catalogo,1653942499,,200
14165f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653942500,e03aab,404
e03aab,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653942500,,404
4c0559,127.0.0.1,GET,http://localhost:8000/catalogo,1653942520,,200
b7d695,127.0.0.1,GET,http://localhost:8000/catalogo,1653942532,,200
1319d4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653942532,23c58f,404
23c58f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653942532,,404
1e94d7,127.0.0.1,GET,http://localhost:8000/catalogo,1653942541,,200
a46496,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653942541,2fdd71,404
2fdd71,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653942541,,404
5ff124,127.0.0.1,GET,http://localhost:8000/catalogo,1653942542,,200
f7f362,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653942543,b5d514,404
b5d514,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653942543,,404
3895a8,127.0.0.1,GET,http://localhost:8000/catalogo,1653942551,,200
2697cf,127.0.0.1,GET,http://localhost:8000/catalogo,1653942568,,200
cc3f42,127.0.0.1,GET,http://localhost:8000/catalogo,1653942976,,200
765b8a,127.0.0.1,GET,http://localhost:8000/stock,1653942977,,200
fd8f7a,127.0.0.1,GET,http://localhost:8000/stock,1653943063,,200
c45e9c,127.0.0.1,GET,http://localhost:8000/catalogo,1653943110,,200
bed6a2,127.0.0.1,GET,http://localhost:8000/stock,1653943115,,200
1be8b9,127.0.0.1,GET,http://localhost:8000/stock,1653943141,,200
08476d,127.0.0.1,GET,http://localhost:8000/catalogo,1653943144,,200
b07f21,127.0.0.1,GET,http://localhost:8000/editar,1653943145,,200
b79b7f,127.0.0.1,POST,http://localhost:8000/getArticulo,1653943147,,200
ff1658,127.0.0.1,GET,http://localhost:8000/editar,1653943168,,200
a4238e,127.0.0.1,GET,http://localhost:8000/editar,1653943170,,200
c18b43,127.0.0.1,POST,http://localhost:8000/getArticulo,1653943172,,200
a525a8,127.0.0.1,GET,http://localhost:8000/catalogo,1653943218,,200
3a75d2,127.0.0.1,GET,http://localhost:8000/editar,1653943221,,200
aa36fa,127.0.0.1,GET,http://localhost:8000/catalogo,1653943223,,200
4ccb81,127.0.0.1,GET,http://localhost:8000/editar,1653943228,,200
81c87d,127.0.0.1,GET,http://localhost:8000/editar,1653943316,,200
981fd2,127.0.0.1,GET,http://localhost:8000/editar,1653943340,,200
a79d94,127.0.0.1,POST,http://localhost:8000/getArticulo,1653943343,,200
4e6400,127.0.0.1,POST,http://localhost:8000/getArticulo,1653943345,,200
df13c5,127.0.0.1,POST,http://localhost:8000/getArticulo,1653943351,,200
c51f46,127.0.0.1,GET,http://localhost:8000/editar,1653943476,,200
8c44aa,127.0.0.1,GET,http://localhost:8000/,1654011851,,302
c23a34,127.0.0.1,GET,http://localhost:8000/login,1654011852,,200
ef3eda,127.0.0.1,POST,http://localhost:8000/login,1654011857,,302
e0a73e,127.0.0.1,GET,http://localhost:8000/,1654011857,,200
56a497,127.0.0.1,GET,http://localhost:8000/nuevoArticulo,1654011901,,200
dd4504,127.0.0.1,GET,http://localhost:8000/editar,1654011903,,200
d2abdd,127.0.0.1,GET,http://localhost:8000/catalogo,1654011905,,200
99caa9,127.0.0.1,GET,http://localhost:8000/editar,1654011908,,200
4a7253,127.0.0.1,GET,http://localhost:8000/catalogo,1654011909,,200
609796,127.0.0.1,GET,http://localhost:8000/editar,1654011911,,200
6c9c8a,127.0.0.1,GET,http://localhost:8000/catalogo,1654011913,,200
488378,127.0.0.1,GET,http://localhost:8000/editar,1654011924,,200
17ac30,127.0.0.1,POST,http://localhost:8000/getArticulo,1654011925,,200
e2e335,127.0.0.1,GET,http://localhost:8000/stock,1654011940,,200
0249b1,127.0.0.1,GET,http://localhost:8000/editar,1654011959,,200
669d0d,127.0.0.1,GET,http://localhost:8000/dashboard,1654011980,,200
e2aeae,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654011981,,200
a7c57e,127.0.0.1,POST,http://localhost:8000/getArticulo,1654011981,,200
5923fa,127.0.0.1,POST,http://localhost:8000/getArticulo,1654011981,,200
f6591c,127.0.0.1,POST,http://localhost:8000/getArticulo,1654011981,,200
2ea64b,127.0.0.1,GET,http://localhost:8000/dashboard,1654012155,,200
ae2086,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654012155,,200
68f64a,127.0.0.1,POST,http://localhost:8000/getArticulo,1654012156,,200
e48d49,127.0.0.1,POST,http://localhost:8000/getArticulo,1654012156,,200
b0b62c,127.0.0.1,POST,http://localhost:8000/getArticulo,1654012156,,200
e99541,127.0.0.1,GET,http://localhost:8000/dashboard,1654012159,,200
f1357f,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654012159,,200
c2150b,127.0.0.1,POST,http://localhost:8000/getArticulo,1654012159,,200
d5bf39,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654012160,64605f,404
64605f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654012160,,404
9ceffa,127.0.0.1,POST,http://localhost:8000/getArticulo,1654012160,,200
e1647b,127.0.0.1,POST,http://localhost:8000/getArticulo,1654012160,,200
accc63,127.0.0.1,GET,http://localhost:8000/dashboard,1654012193,,200
50409e,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1654012194,,200
0b7ee8,127.0.0.1,POST,http://localhost:8000/getArticulo,1654012194,,200
8ed8b0,127.0.0.1,POST,http://localhost:8000/getArticulo,1654012194,,200
58e7db,127.0.0.1,POST,http://localhost:8000/getArticulo,1654012194,,200
b00d3e,127.0.0.1,GET,http://localhost:8000/,1654012207,,200
1236a2,127.0.0.1,GET,http://localhost:8000/catalogo,1654012208,,200
91e7b2,127.0.0.1,GET,http://localhost:8000/catalogo,1654012325,,200
5d92df,127.0.0.1,GET,http://localhost:8000/editar,1654012327,,200
bc18d7,127.0.0.1,GET,http://localhost:8000/editar,1654012337,,200
eba76b,127.0.0.1,GET,http://localhost:8000/editar,1654012338,,200
dac31a,127.0.0.1,GET,http://localhost:8000/editar,1654012486,,200
117f86,127.0.0.1,GET,http://localhost:8000/,1654012489,a2e699,500
a2e699,127.0.0.1,GET,http://localhost:8000/,1654012489,,500
a067a6,127.0.0.1,GET,http://localhost:8000/stock,1654013286,,200
abb2f6,127.0.0.1,GET,http://localhost:8000/stock,1654013313,,200
5aaa64,127.0.0.1,GET,http://localhost:8000/stock,1654013313,,200
27dfe0,127.0.0.1,GET,http://localhost:8000/stock,1654013363,,200
e78acb,127.0.0.1,GET,http://localhost:8000/catalogo,1654013369,,200
26b3d1,127.0.0.1,GET,http://localhost:8000/stock,1654013370,,200
4175db,127.0.0.1,GET,http://localhost:8000/editar,1654013373,,200
7592eb,127.0.0.1,POST,http://localhost:8000/getArticulo,1654013374,,200
817b6c,127.0.0.1,GET,http://localhost:8000/catalogo,1654013378,,200
921e0b,127.0.0.1,GET,http://localhost:8000/catalogo,1654013380,,200
fcd4e2,127.0.0.1,GET,http://localhost:8000/stock,1654013381,,200
50f63a,127.0.0.1,GET,http://localhost:8000/editar,1654013386,,200
6f32b5,127.0.0.1,GET,http://localhost:8000/catalogo,1654013499,,200
4aca2b,127.0.0.1,GET,http://localhost:8000/stock,1654013500,,200
a469d5,127.0.0.1,GET,http://localhost:8000/catalogo,1654013507,,200
851a2d,127.0.0.1,GET,http://localhost:8000/catalogo,1654013731,,200
237a75,127.0.0.1,GET,http://localhost:8000/catalogo,1654013732,,200
29ccdc,127.0.0.1,GET,http://localhost:8000/editar,1654013733,,200
5f5158,127.0.0.1,GET,http://localhost:8000/editar,1654013735,,200
2cca9a,127.0.0.1,GET,http://localhost:8000/stock,1654013744,,200
24b726,127.0.0.1,GET,http://localhost:8000/stock,1654013763,,200
d8c8ce,127.0.0.1,GET,http://localhost:8000/stock,1654013764,,200
ae8f56,127.0.0.1,GET,http://localhost:8000/stock,1654013765,,200
2515cb,127.0.0.1,GET,http://localhost:8000/stock,1654013766,,200
3c1fea,127.0.0.1,GET,http://localhost:8000/stock,1654013795,,200
e64750,127.0.0.1,GET,http://localhost:8000/stock,1654013796,,200
558d48,127.0.0.1,GET,http://localhost:8000/stock,1654013797,,200
5f9c7c,127.0.0.1,GET,http://localhost:8000/stock,1654013798,,200
930015,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654013799,18ebc1,404
18ebc1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654013799,,404
0c35e6,127.0.0.1,GET,http://localhost:8000/stock,1654013804,,200
95388d,127.0.0.1,GET,http://localhost:8000/stock,1654013805,,200
c8bfe9,127.0.0.1,GET,http://localhost:8000/stock,1654013807,,200
6235ea,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654013808,8123b5,404
8123b5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654013808,,404
8dfe53,127.0.0.1,GET,http://localhost:8000/stock,1654013818,,200
0b0822,127.0.0.1,GET,http://localhost:8000/stock,1654013819,,200
67e055,127.0.0.1,GET,http://localhost:8000/stock,1654013821,,200
2ea26e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654013822,d2de62,404
d2de62,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654013822,,404
c672ad,127.0.0.1,GET,http://localhost:8000/stock,1654013836,,200
f04cdc,127.0.0.1,GET,http://localhost:8000/stock,1654013838,,200
1dedb7,127.0.0.1,GET,http://localhost:8000/stock,1654013845,,200
358ccb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654013846,9830cf,404
9830cf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654013846,,404
c30fe1,127.0.0.1,GET,http://localhost:8000/stock,1654013868,,200
0269ba,127.0.0.1,GET,http://localhost:8000/stock,1654013869,,200
ae53cc,127.0.0.1,GET,http://localhost:8000/stock,1654013874,,200
d5b642,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654013875,953dca,404
953dca,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654013875,,404
8d7749,127.0.0.1,GET,http://localhost:8000/stock,1654013891,,200
7264cf,127.0.0.1,GET,http://localhost:8000/stock,1654013892,,200
dd1937,127.0.0.1,GET,http://localhost:8000/stock,1654013896,,200
7dc22a,127.0.0.1,GET,http://localhost:8000/stock,1654013906,,200
535c48,127.0.0.1,GET,http://localhost:8000/stock,1654013907,,200
5a2f0d,127.0.0.1,GET,http://localhost:8000/stock,1654013908,,200
d3db00,127.0.0.1,GET,http://localhost:8000/stock,1654013910,,200
71ad4e,127.0.0.1,GET,http://localhost:8000/stock,1654013911,,200
60a69e,127.0.0.1,GET,http://localhost:8000/stock,1654013912,,200
390555,127.0.0.1,GET,http://localhost:8000/stock,1654013926,,200
d891c3,127.0.0.1,GET,http://localhost:8000/stock,1654013927,,200
45b16d,127.0.0.1,GET,http://localhost:8000/stock,1654013994,,200
d852de,127.0.0.1,GET,http://localhost:8000/stock,1654013995,,200
f2620a,127.0.0.1,GET,http://localhost:8000/stock,1654013996,,200
9f5d65,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654013997,b671b0,404
b671b0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654013997,,404
831522,127.0.0.1,GET,http://localhost:8000/stock,1654014003,,200
8f716c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654014004,e75d8e,404
e75d8e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654014004,,404
7a5aeb,127.0.0.1,GET,http://localhost:8000/stock,1654014081,,200
deddba,127.0.0.1,GET,http://localhost:8000/stock,1654014262,,200
977173,127.0.0.1,GET,http://localhost:8000/stock,1654014265,,200
f4ba77,127.0.0.1,GET,http://localhost:8000/stock,1654014267,,200
ae584c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654014267,adbb17,404
adbb17,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654014267,,404
d1429d,127.0.0.1,GET,http://localhost:8000/stock,1654014289,,200
bfc17d,127.0.0.1,GET,http://localhost:8000/stock,1654014297,,200
60dcba,127.0.0.1,GET,http://localhost:8000/stock,1654014303,,200
4ee4b9,127.0.0.1,GET,http://localhost:8000/stock,1654014333,,200
9ab12d,127.0.0.1,GET,http://localhost:8000/stock,1654014337,,200
da6047,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654014338,c1402b,404
c1402b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654014338,,404
a56bf0,127.0.0.1,GET,http://localhost:8000/stock,1654014409,,200
08d089,127.0.0.1,GET,http://localhost:8000/stock,1654014423,,200
bc877f,127.0.0.1,GET,http://localhost:8000/stock,1654014432,,200
c7ed79,127.0.0.1,GET,http://localhost:8000/stock,1654014748,,200
ddf46a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654014749,60a279,404
60a279,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654014749,,404
5b2b92,127.0.0.1,GET,http://localhost:8000/stock,1654014760,,200
49b4d4,127.0.0.1,GET,http://localhost:8000/stock,1654015003,,200
d7aa37,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654015004,1b5914,404
1b5914,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654015004,,404
e46715,127.0.0.1,GET,http://localhost:8000/stock,1654015023,,200
1b1a42,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654015024,899922,404
899922,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654015024,,404
eebcc0,127.0.0.1,GET,http://localhost:8000/stock,1654015048,,200
2e0023,127.0.0.1,GET,http://localhost:8000/stock,1654015068,,200
60b1c2,127.0.0.1,GET,http://localhost:8000/stock,1654015159,,200
f3b0dc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1654015159,a67f3e,404
